Timestamp,Open,High,Low,Close,Volume
1778125500,24398.5,24423.35,24317.7,24318.25,23061735
1778125800,24318.25,24337.05,24300.7,24335.35,9529858
1778126100,24334.9,24346.75,24312.2,24334.15,8424248
1778126400,24334.8,24367.95,24320.15,24356.7,7346806
1778126700,24356.15,24372.55,24346.9,24354.15,6022900
1778127000,24354.8,24402.15,24354.8,24397.35,6093335
1778127300,24396.9,24401.4,24352.25,24352.25,5415115
1778127600,24352.65,24363.55,24325.65,24335.2,5795915
1778127900,24337.35,24354.15,24331.2,24342.95,7269714
1778128200,24343.0,24378.7,24340.15,24370.25,11057019
1778128500,24370.75,24374.45,24315.25,24328.3,5510920
1778128800,24329.3,24337.45,24310.0,24323.65,4587430
1778129100,24324.65,24350.8,24321.6,24349.05,5503294
1778129400,24349.4,24355.95,24344.95,24353.15,5803409
1778129700,24353.2,24368.9,24348.75,24360.3,4491573
1778130000,24361.5,24375.55,24360.35,24367.3,5010846
1778130300,24367.25,24368.25,24352.85,24364.6,3502469
1778130600,24364.75,24374.85,24358.7,24373.45,3234283
1778130900,24372.5,24379.05,24356.3,24360.45,3890444
1778131200,24359.95,24360.8,24332.45,24351.6,3623161
1778131500,24351.4,24353.05,24334.4,24340.85,3585518
1778131800,24341.0,24343.75,24330.1,24332.85,3092304
1778132100,24332.35,24336.5,24316.15,24320.0,2921553
1778132400,24320.2,24322.15,24310.05,24317.75,3741021
1778132700,24318.2,24332.25,24314.0,24318.4,3090696
1778133000,24318.35,24319.7,24293.05,24309.15,3270400
1778133300,24309.35,24309.9,24289.45,24306.45,3014382
1778133600,24306.95,24349.8,24306.35,24323.4,4292999
1778133900,24323.55,24324.5,24311.9,24313.85,3293540
1778134200,24314.8,24316.05,24288.1,24288.5,4014594
1778134500,24287.8,24308.3,24284.0,24305.65,4227550
1778134800,24305.8,24331.6,24305.7,24321.3,3535044
1778135100,24321.15,24346.85,24320.35,24340.55,3908125
1778135400,24339.7,24369.9,24339.7,24355.0,3959934
1778135700,24355.3,24367.65,24352.9,24360.25,3319708
1778136000,24360.1,24369.2,24350.15,24361.55,3087626
1778136300,24362.45,24383.65,24362.4,24365.9,3679109
1778136600,24366.3,24381.6,24364.1,24377.2,3198659
1778136900,24377.65,24381.4,24355.15,24355.15,3097054
1778137200,24355.25,24358.85,24329.7,24344.95,3473014
1778137500,24345.1,24438.4,24338.95,24436.65,8381136
1778137800,24436.8,24482.1,24436.8,24463.15,7786023
1778138100,24462.85,24471.6,24437.6,24442.8,6118366
1778138400,24442.1,24446.15,24394.55,24409.15,5016942
1778138700,24409.1,24414.75,24377.7,24388.25,3896773
1778139000,24387.65,24411.05,24386.45,24402.4,3444022
1778139300,24402.0,24420.55,24392.25,24396.35,6511001
1778139600,24395.85,24397.15,24376.9,24389.7,3787855
1778139900,24388.65,24399.5,24324.55,24350.7,4285637
1778140200,24351.05,24373.45,24339.5,24345.3,3408415
1778140500,24345.05,24359.9,24341.9,24353.35,2771139
1778140800,24353.55,24364.2,24344.0,24357.8,2896720
1778141100,24358.6,24364.15,24334.75,24334.75,5243563
1778141400,24335.3,24360.95,24331.65,24349.75,5369891
1778141700,24348.6,24359.1,24337.9,24356.55,3237575
1778142000,24355.8,24365.4,24344.1,24364.7,3467949
1778142300,24364.9,24374.8,24354.4,24368.65,3033741
1778142600,24368.05,24375.3,24344.6,24353.5,2947241
1778142900,24352.9,24374.0,24337.1,24372.65,4996719
1778143200,24372.15,24375.65,24360.15,24361.65,3440510
1778143500,24361.25,24364.5,24338.8,24342.65,3528224
1778143800,24344.0,24365.65,24333.35,24364.3,4165918
1778144100,24364.25,24381.1,24357.8,24376.9,6405531
1778144400,24376.5,24385.3,24357.85,24367.95,7072882
1778144700,24366.1,24371.75,24351.95,24351.95,3808042
1778145000,24351.6,24362.1,24334.1,24339.45,5133861
1778145300,24339.55,24351.5,24323.05,24330.25,4929355
1778145600,24330.0,24353.85,24330.0,24348.2,3111349
1778145900,24349.0,24362.7,24340.8,24352.65,4066955
1778146200,24353.1,24363.1,24323.05,24337.85,33426915
1778146500,24337.9,24345.5,24308.35,24318.55,18536589
1778146800,24317.85,24318.4,24293.4,24303.1,12383859
1778147100,24303.1,24329.7,24299.4,24328.65,12771033
1778147400,24329.0,24329.0,24315.35,24318.85,12165432
1778147700,24319.7,24339.05,24318.25,24336.4,11032469
1778211900,24233.65,24246.05,24158.15,24219.3,18711507
1778212200,24218.4,24253.8,24209.0,24215.0,6757472
1778212500,24216.4,24245.75,24210.5,24244.15,4975355
1778212800,24244.3,24244.95,24184.6,24207.15,6837272
1778213100,24209.1,24209.1,24187.55,24191.2,5234371
1778213400,24192.0,24192.3,24167.75,24167.75,5111631
1778213700,24169.05,24175.05,24138.4,24168.55,5990148
1778214000,24170.05,24183.7,24161.8,24182.25,3888654
1778214300,24183.35,24199.65,24181.15,24198.45,3003090
1778214600,24199.15,24202.85,24187.6,24194.25,3410893
1778214900,24195.8,24199.1,24193.0,24196.1,2522661
1778215200,24197.0,24213.7,24175.1,24211.3,2949557
1778215500,24213.8,24214.3,24181.25,24206.8,3324103
1778215800,24208.75,24232.25,24204.55,24231.5,3722934
1778216100,24232.5,24243.95,24226.0,24238.05,3440343
1778216400,24238.85,24242.55,24229.85,24232.3,3435060
1778216700,24232.65,24237.1,24226.35,24230.75,2516185
