Timestamp,Open,High,Low,Close,Volume
1778211900,24233.65,24246.05,24158.15,24219.3,18711507
1778212200,24218.4,24253.8,24209,24215,6757472
1778212500,24216.4,24245.75,24210.5,24244.15,4975355
1778212800,24244.3,24244.95,24184.6,24207.15,6837272
1778213100,24209.1,24209.1,24187.55,24191.2,5234371
1778213400,24192,24192.3,24167.75,24167.75,5111631
1778213700,24169.05,24175.05,24138.4,24168.55,5990148
1778214000,24170.05,24183.7,24161.8,24182.25,3888654
1778214300,24183.35,24199.65,24181.15,24198.45,3003090
1778214600,24199.15,24202.85,24187.6,24194.25,3410893
1778214900,24195.8,24199.1,24193,24196.1,2522661
1778215200,24197,24213.7,24175.1,24211.3,2949557
1778215500,24213.8,24214.3,24181.25,24206.8,3324103
1778215800,24208.75,24232.25,24204.55,24231.5,3722934
1778216100,24232.5,24243.95,24226,24238.05,3440343
1778216400,24238.85,24242.55,24229.85,24232.3,3435060
1778216700,24232.65,24237.1,24226.35,24230.75,2516185
1778217000,24232.05,24241.3,24226.9,24232.25,2364065
1778217300,24233.65,24239.85,24222.4,24222.4,2010521
1778217600,24223.75,24223.75,24204.1,24206.35,2618349
1778217900,24207.55,24208.6,24195.95,24195.95,1817948
1778218200,24197.8,24230.7,24193.85,24225.25,3210571
1778218500,24226.6,24237.05,24221.6,24225.15,3790483
1778218800,24226.35,24233.5,24221.5,24233,2269975
1778219100,24234.8,24241.65,24212.45,24212.5,2509513
1778219400,24214.3,24224.15,24197.4,24205,2415697
1778219700,24205.95,24209.2,24195.95,24198.35,2220969
1778220000,24199.9,24210.9,24185.6,24207.5,2458808
1778220300,24209.15,24209.15,24199.5,24206.05,3132463
1778220600,24207.15,24212.95,24199.45,24199.45,2411757
1778220900,24200.6,24208.4,24195.75,24199.85,2270123
1778221200,24200.85,24209.8,24197.85,24204.3,3539198
1778221500,24205.15,24207.35,24190.2,24205.85,2404431
1778221800,24206,24212,24187.45,24200.9,2615376
1778222100,24200.9,24203.65,24177.25,24178.95,2794401
1778222400,24179.5,24188.2,24172.2,24184.2,2651389
1778222700,24185.2,24189.4,24170.05,24188.6,2736237
1778223000,24190.05,24198.2,24178.25,24185.8,4665505
1778223300,24187.05,24198.45,24185.45,24196.1,1795251
1778223600,24195.25,24196.6,24169.4,24177.6,3003784
1778223900,24177.6,24181.65,24168.85,24171.55,2666545
1778224200,24173.15,24177.65,24164.1,24164.3,1890394
1778224500,24166,24171.3,24150.95,24170.45,3038169
1778224800,24171.3,24175.05,24159.7,24170.9,2295806
1778225100,24172.95,24175.7,24160.45,24163.4,2276164
1778225400,24165.55,24167.9,24157.4,24158.7,4416858
1778225700,24159.45,24177.45,24157.9,24175.4,2665177
1778226000,24176.25,24178.05,24164.55,24167,2831254
1778226300,24169.55,24170.7,24156.9,24162.95,1898219
1778226600,24164.25,24170.7,24157.45,24166.7,2814437
1778226900,24168.7,24198.4,24165.25,24195.45,3065573
1778227200,24196.65,24202.65,24180.3,24184.4,3025679
1778227500,24186.05,24188.05,24166.5,24172.15,2002799
1778227800,24174.35,24182.25,24169.65,24170.95,2220692
1778228100,24173.35,24178.65,24170.1,24173.65,1846483
1778228400,24176.05,24176.5,24150.75,24174.7,3460084
1778228700,24174.95,24181.25,24128.35,24137.2,7039637
1778229000,24139.15,24155.25,24126.65,24145.6,6694627
1778229300,24148.45,24178.3,24145.95,24177.95,6747811
1778229600,24179.1,24179.5,24145.85,24145.85,6939035
1778229900,24147.35,24166.75,24143.5,24147.2,5773555
1778230200,24148.1,24164.2,24141.75,24147.85,4805032
1778230500,24150.4,24170.75,24149.05,24169.65,5381420
1778230800,24171,24207.05,24168.55,24195.45,6441847
1778231100,24196.35,24223.75,24193.5,24218.65,7177947
1778231400,24220.55,24235.85,24219.25,24231.7,6310244
1778231700,24233.55,24236.9,24220.1,24232.2,5311711
1778232000,24234.05,24240.25,24228.8,24231,4141327
1778232300,24232.75,24235.3,24206.6,24213.65,5940374
1778232600,24215.1,24215.1,24168.35,24170.3,8445760
1778232900,24171.1,24185.5,24169.75,24179.7,7662102
1778233200,24180.35,24189,24172.4,24180.85,7771856
1778233500,24180.6,24196.9,24170.5,24175.6,10276110
1778233800,24174.05,24174.95,24163.5,24170.7,11308863
1778234100,24170.55,24180.65,24169.7,24179.8,9778186
1778471100,23970.1,23986.8,23897.2,23918.75,20497640
1778471400,23919.05,23942.6,23895.55,23937.45,10195376
1778471700,23936.8,23956.3,23918.7,23953.25,7641438
1778472000,23952.2,23959.55,23917.05,23930.7,7410898
1778472300,23930.6,23931.3,23874.7,23881.8,6707680
1778472600,23881.35,23898.15,23864.1,23865.65,6250280
1778472900,23866.15,23889.85,23864.2,23885,6876316
1778473200,23885.35,23893.5,23870.5,23892.75,4763452
1778473500,23893.7,23899.95,23868.2,23874.25,4874290
1778473800,23874.6,23897.4,23873.25,23893.15,4342276
1778474100,23892.9,23903.7,23887.1,23899.15,3564770
1778474400,23899.6,23902.8,23887.3,23893.4,4506006
1778474700,23894.75,23896.25,23850.25,23851.25,4795333
1778475000,23850.85,23877.5,23845.3,23871.7,4332393
1778475300,23871.2,23878.3,23864.3,23869.2,4340834
1778475600,23868.45,23874.5,23860.15,23870.05,3742943
1778475900,23870.3,23874.8,23847.45,23863.15,4335731
1778476200,23862.65,23865.15,23851.6,23860.1,3041939
